,0
14194,1
14195,0
14196,0
14197,0
14198,0
14199,0
14200,1
14201,0
14202,0
14203,1
14204,0
14205,0
14206,1
14207,0
14208,1
14209,0
14210,1
14211,0
14212,0
14213,0
14214,0
14215,0
14216,1
14217,1
14218,0
14219,1
14220,1
14221,0
14222,0
14223,0
14224,1
14225,1
14226,0
14227,0
14228,1
14229,0
14230,0
14231,1
14232,0
14233,0
14234,0
14235,1
14236,1
14237,1
14238,0
14239,0
14240,1
14241,0
14242,0
14243,0
14244,1
14245,1
14246,0
14247,1
14248,1
14249,0
14250,0
14251,0
14252,1
14253,0
14254,0
14255,0
14256,1
14257,1
14258,0
14259,1
14260,0
14261,0
14262,1
14263,0
14264,1
14265,0
14266,0
14267,0
14268,1
14269,1
14270,1
14271,0
14272,1
14273,1
14274,1
14275,0
14276,1
14277,1
14278,0
14279,0
14280,1
14281,1
14282,1
14283,0
14284,0
14285,1
14286,0
14287,1
14288,1
14289,0
14290,0
14291,1
14292,1
14293,0
14294,1
14295,0
14296,0
14297,0
14298,1
14299,1
14300,1
14301,1
14302,0
14303,0
14304,1
14305,0
14306,0
14307,0
14308,1
14309,0
14310,0
14311,1
14312,1
14313,0
14314,0
14315,0
14316,0
14317,1
14318,0
14319,0
14320,1
14321,0
14322,0
14323,0
14324,1
14325,0
14326,1
14327,1
14328,1
14329,0
14330,0
14331,0
14332,0
14333,0
14334,1
14335,1
14336,0
14337,0
14338,0
14339,0
14340,0
14341,1
14342,1
14343,0
14344,0
14345,1
14346,1
14347,1
14348,0
14349,0
14350,0
14351,0
14352,0
14353,1
14354,0
14355,1
14356,1
14357,1
14358,0
14359,0
14360,0
14361,0
14362,0
14363,0
14364,1
14365,1
14366,0
14367,1
14368,0
14369,1
14370,1
14371,0
14372,0
14373,0
14374,0
14375,0
14376,1
14377,1
14378,1
14379,0
14380,1
14381,0
14382,1
14383,1
14384,0
14385,0
14386,1
14387,1
14388,0
14389,0
14390,0
14391,0
14392,0
14393,1
14394,1
14395,0
14396,0
14397,0
14398,1
14399,0
14400,0
14401,0
14402,0
14403,1
14404,1
14405,0
14406,0
14407,0
14408,0
14409,0
14410,0
14411,0
14412,0
14413,1
14414,0
14415,1
14416,1
14417,0
14418,0
14419,0
14420,0
14421,0
14422,0
14423,0
14424,1
14425,1
14426,0
14427,0
14428,0
14429,0
14430,1
14431,1
14432,0
14433,1
14434,1
14435,1
14436,0
14437,1
14438,1
14439,0
14440,0
14441,0
14442,0
14443,1
14444,0
14445,0
14446,1
14447,1
14448,0
14449,0
14450,0
14451,0
14452,0
14453,1
14454,0
14455,1
14456,0
14457,1
14458,0
14459,1
14460,1
14461,1
14462,0
14463,0
14464,1
14465,1
14466,0
14467,0
14468,0
14469,0
14470,1
14471,1
14472,0
14473,0
14474,0
14475,0
14476,1
14477,0
14478,1
14479,0
14480,0
14481,0
14482,1
14483,0
14484,0
14485,0
14486,0
14487,1
14488,0
14489,0
14490,0
14491,1
14492,0
14493,1
14494,0
14495,0
14496,0
14497,0
14498,0
14499,1
14500,1
14501,0
14502,0
14503,0
14504,0
14505,0
14506,0
14507,0
14508,1
14509,1
14510,0
14511,0
14512,1
14513,0
14514,0
14515,1
14516,1
14517,1
14518,0
14519,0
14520,0
14521,0
14522,1
14523,0
14524,0
14525,1
14526,1
14527,0
14528,0
14529,0
14530,0
14531,1
14532,1
14533,0
14534,0
14535,1
14536,0
14537,1
14538,1
14539,0
14540,1
14541,0
14542,1
14543,0
14544,1
14545,1
14546,0
14547,1
14548,0
14549,0
14550,0
14551,0
14552,0
14553,0
14554,0
14555,1
14556,1
14557,0
14558,1
14559,1
14560,1
14561,1
14562,0
14563,1
14564,0
14565,1
14566,0
14567,1
14568,1
14569,0
14570,1
14571,0
14572,1
14573,0
14574,1
14575,0
14576,0
14577,0
14578,1
14579,1
14580,1
14581,0
14582,0
14583,0
14584,1
14585,0
14586,1
14587,0
14588,1
14589,1
14590,1
14591,0
14592,0
14593,0
14594,1
14595,0
14596,0
14597,0
14598,1
14599,0
14600,1
14601,0
14602,0
14603,0
14604,1
14605,1
14606,0
14607,0
14608,1
14609,1
14610,1
14611,0
14612,1
14613,0
14614,0
14615,1
14616,1
14617,1
14618,1
14619,0
14620,1
14621,0
14622,1
14623,1
14624,0
14625,1
14626,1
14627,0
14628,1
14629,1
14630,0
14631,1
14632,1
14633,1
14634,1
14635,1
14636,1
14637,0
14638,0
14639,1
14640,0
14641,1
14642,0
14643,1
14644,1
14645,0
14646,0
14647,1
14648,1
14649,0
14650,1
14651,1
14652,1
14653,0
14654,1
14655,0
14656,0
14657,1
14658,0
14659,0
14660,0
14661,0
14662,1
14663,1
14664,0
14665,0
14666,1
14667,0
14668,0
14669,0
14670,0
14671,1
14672,1
14673,1
14674,0
14675,0
14676,1
14677,0
14678,1
14679,0
14680,0
14681,0
14682,0
14683,0
14684,1
14685,1
14686,0
14687,0
14688,1
14689,0
14690,0
14691,1
14692,0
14693,0
14694,0
14695,1
14696,0
14697,0
14698,0
14699,0
14700,0
14701,1
14702,1
14703,1
14704,1
14705,0
14706,0
14707,1
14708,0
14709,1
14710,1
14711,0
14712,1
14713,0
14714,0
14715,0
14716,1
14717,0
14718,0
14719,0
14720,1
14721,1
14722,0
14723,0
14724,1
14725,0
14726,1
14727,1
14728,0
14729,0
14730,0
14731,0
14732,0
14733,1
14734,1
14735,0
14736,1
14737,1
14738,1
14739,1
14740,0
14741,1
14742,0
14743,0
14744,0
14745,1
14746,1
14747,1
14748,1
14749,0
14750,0
14751,0
14752,1
14753,1
14754,0
14755,1
14756,1
14757,0
14758,1
14759,1
14760,1
14761,0
14762,0
14763,0
14764,0
14765,1
14766,0
14767,0
14768,0
14769,0
14770,0
14771,0
14772,0
14773,1
14774,0
14775,1
14776,1
14777,1
14778,1
14779,0
14780,1
14781,0
14782,0
14783,1
14784,1
14785,0
14786,1
14787,0
14788,0
14789,1
14790,0
14791,0
14792,1
14793,1
14794,0
14795,0
14796,0
14797,1
14798,0
14799,0
14800,0
14801,0
14802,1
14803,1
14804,0
14805,0
14806,1
14807,0
14808,1
14809,1
14810,0
14811,0
14812,1
14813,1
14814,0
14815,1
14816,1
14817,0
14818,1
14819,1
14820,0
14821,0
14822,0
14823,0
14824,1
14825,1
14826,0
14827,1
14828,0
14829,0
14830,1
14831,1
14832,0
14833,1
14834,1
14835,1
14836,0
14837,0
14838,1
14839,0
14840,0
14841,1
14842,0
14843,1
14844,0
14845,1
14846,1
14847,0
14848,1
14849,0
14850,0
14851,0
14852,1
14853,0
14854,1
14855,0
14856,0
14857,1
14858,1
14859,1
14860,0
14861,1
14862,0
14863,0
14864,0
14865,0
14866,0
14867,0
14868,0
14869,0
14870,0
14871,0
14872,1
14873,1
14874,1
14875,1
14876,0
14877,1
14878,1
14879,1
14880,0
14881,0
14882,0
14883,0
14884,0
14885,0
14886,0
14887,0
14888,1
14889,0
14890,0
14891,1
14892,1
14893,0
14894,1
14895,1
14896,1
14897,0
14898,0
14899,1
14900,0
14901,1
14902,1
14903,0
14904,0
14905,1
14906,0
14907,0
14908,0
14909,0
14910,0
14911,0
14912,1
14913,1
14914,1
14915,1
14916,1
14917,0
14918,1
14919,0
14920,0
14921,0
14922,1
14923,0
14924,1
14925,0
14926,0
14927,0
14928,0
14929,1
14930,1
14931,0
14932,0
14933,1
14934,0
14935,1
14936,0
14937,0
14938,0
14939,0
14940,0
14941,1
14942,1
14943,0
14944,0
14945,1
14946,0
14947,1
14948,1
14949,0
14950,0
14951,0
14952,0
14953,1
14954,0
14955,1
14956,1
14957,1
14958,1
14959,0
14960,1
14961,1
14962,1
14963,1
14964,0
14965,0
14966,1
14967,0
14968,1
14969,0
14970,0
14971,1
14972,1
14973,0
14974,0
14975,0
14976,1
14977,1
14978,1
14979,0
14980,1
14981,0
14982,0
14983,0
14984,0
14985,0
14986,0
14987,1
14988,0
14989,1
14990,1
14991,0
14992,0
14993,1
14994,1
14995,1
14996,1
14997,1
14998,1
14999,0
15000,1
15001,0
15002,0
15003,1
15004,0
15005,0
15006,0
15007,1
15008,0
15009,0
15010,0
15011,0
15012,0
15013,1
15014,0
15015,1
15016,0
15017,0
15018,0
15019,0
15020,0
15021,1
15022,0
15023,0
15024,1
15025,0
15026,1
15027,0
15028,1
15029,0
15030,0
15031,1
15032,0
15033,0
15034,0
15035,1
15036,1
15037,0
15038,0
15039,1
15040,1
15041,1
15042,0
15043,0
15044,0
15045,0
15046,0
15047,0
15048,0
15049,0
15050,0
15051,0
15052,0
15053,0
15054,1
15055,1
15056,1
15057,0
15058,1
15059,1
15060,1
15061,1
15062,0
15063,0
15064,0
15065,1
15066,0
15067,0
15068,0
15069,1
15070,1
15071,0
15072,1
15073,1
15074,0
15075,0
15076,0
15077,0
15078,1
15079,0
15080,0
15081,0
15082,0
15083,1
15084,1
15085,0
15086,1
15087,0
15088,1
15089,0
15090,1
15091,1
15092,0
15093,0
15094,0
15095,0
15096,1
15097,0
15098,1
15099,1
15100,0
15101,1
15102,0
15103,0
15104,0
15105,0
15106,0
15107,0
15108,0
15109,0
15110,0
15111,0
15112,0
15113,0
15114,0
15115,0
15116,0
15117,0
15118,1
15119,0
15120,1
15121,1
15122,0
15123,0
15124,1
15125,0
15126,0
15127,0
15128,1
15129,0
15130,1
15131,0
15132,1
15133,0
15134,1
15135,0
15136,1
15137,0
15138,1
15139,1
15140,0
15141,1
15142,1
15143,1
15144,1
15145,0
15146,0
15147,1
15148,1
15149,0
15150,0
15151,0
15152,1
15153,0
15154,1
15155,1
15156,1
15157,0
15158,0
15159,1
15160,1
15161,0
15162,0
15163,1
15164,0
15165,0
15166,0
15167,1
15168,1
15169,1
15170,0
15171,1
15172,0
15173,0
15174,0
15175,0
15176,1
15177,1
15178,1
15179,1
15180,0
15181,1
15182,0
15183,1
15184,1
15185,1
15186,1
15187,0
15188,1
15189,1
15190,0
15191,0
15192,1
15193,0
15194,0
15195,1
15196,0
15197,1
15198,0
15199,0
15200,1
15201,1
15202,1
15203,1
15204,0
15205,0
15206,1
15207,0
15208,0
15209,1
15210,0
15211,0
15212,0
15213,0
15214,1
15215,0
15216,0
15217,1
15218,1
15219,0
15220,0
15221,0
15222,1
15223,1
15224,0
15225,1
15226,0
15227,1
15228,0
15229,0
15230,0
15231,1
15232,0
15233,1
15234,1
15235,0
15236,1
15237,0
15238,0
15239,0
15240,0
15241,1
15242,0
15243,0
15244,0
15245,0
15246,0
15247,0
15248,1
15249,0
15250,0
15251,1
15252,0
15253,1
15254,0
15255,0
15256,1
15257,0
15258,0
15259,0
15260,0
15261,0
15262,0
15263,1
15264,0
15265,1
15266,0
15267,0
15268,0
15269,0
15270,0
15271,1
15272,0
15273,1
15274,0
15275,1
15276,0
15277,1
15278,0
15279,0
15280,0
15281,1
15282,0
15283,0
15284,1
15285,0
15286,1
15287,1
15288,0
15289,1
15290,1
15291,0
15292,0
15293,1
15294,1
15295,0
15296,0
15297,1
15298,0
15299,1
15300,0
15301,0
15302,1
15303,0
15304,0
15305,0
15306,0
15307,1
15308,0
15309,1
15310,1
15311,0
15312,1
15313,1
15314,0
15315,0
15316,1
15317,1
15318,0
15319,0
15320,1
15321,1
15322,1
15323,0
15324,1
15325,0
15326,0
15327,1
15328,0
15329,0
15330,0
15331,0
15332,0
15333,1
15334,0
15335,1
15336,0
15337,1
15338,1
15339,0
15340,0
15341,0
15342,0
15343,0
15344,0
15345,0
15346,1
15347,1
15348,1
15349,0
15350,0
15351,1
15352,0
15353,0
15354,0
15355,1
15356,0
15357,0
15358,1
15359,0
15360,0
15361,0
15362,0
15363,0
15364,1
15365,0
15366,0
15367,0
15368,1
15369,1
15370,0
15371,0
15372,0
15373,1
15374,1
15375,1
15376,0
15377,0
15378,0
15379,0
15380,1
15381,0
15382,1
15383,1
15384,0
15385,1
15386,0
15387,0
15388,0
15389,0
15390,1
15391,0
15392,0
15393,0
15394,0
15395,0
15396,0
15397,1
15398,1
15399,0
15400,1
15401,0
15402,0
15403,1
15404,0
15405,1
15406,0
15407,1
15408,0
15409,0
15410,1
15411,0
15412,1
15413,0
15414,0
15415,1
15416,1
15417,0
15418,0
15419,0
15420,0
15421,0
15422,0
15423,1
15424,0
15425,1
15426,0
15427,1
15428,0
15429,1
15430,0
15431,0
15432,0
15433,0
15434,0
15435,1
15436,0
15437,0
15438,1
15439,0
15440,1
15441,1
15442,0
15443,0
15444,0
15445,0
15446,0
15447,1
15448,1
15449,0
15450,0
15451,0
15452,1
15453,0
15454,0
15455,0
15456,1
15457,0
15458,1
15459,1
15460,0
15461,0
15462,0
15463,1
15464,0
15465,0
15466,0
15467,1
15468,0
15469,1
15470,0
15471,0
15472,1
15473,1
15474,1
15475,0
15476,1
15477,0
15478,1
15479,0
15480,1
15481,0
15482,1
15483,1
15484,0
15485,0
15486,0
15487,0
15488,1
15489,0
15490,0
15491,1
15492,0
15493,0
15494,0
15495,0
15496,1
15497,0
15498,0
15499,1
15500,0
15501,0
15502,1
15503,1
15504,1
15505,1
15506,0
15507,0
15508,0
15509,0
15510,1
15511,0
15512,0
15513,1
15514,1
15515,1
15516,1
15517,0
15518,0
15519,0
15520,1
15521,1
15522,0
15523,1
15524,0
15525,0
15526,1
15527,1
15528,1
15529,0
15530,1
15531,0
15532,0
15533,1
15534,1
15535,0
15536,0
15537,1
15538,0
15539,0
15540,0
15541,1
15542,1
15543,0
15544,1
15545,0
15546,0
15547,0
15548,0
15549,1
15550,0
15551,0
15552,0
15553,0
15554,0
15555,0
15556,0
15557,1
15558,0
15559,0
15560,0
15561,1
15562,0
15563,0
15564,0
15565,0
15566,1
15567,1
15568,1
15569,0
15570,1
15571,0
15572,0
15573,0
15574,0
15575,1
15576,0
15577,0
15578,0
15579,1
15580,1
15581,0
15582,1
15583,0
15584,0
15585,1
